true_label,predicted_label,confidence
0,0,0.636424
7,7,0.837508
9,9,0.593239
8,8,0.740228
5,5,0.517331
8,1,0.684778
2,4,0.308052
6,2,0.324517
4,4,0.459419
0,2,0.571118
6,4,0.449831
5,5,0.217259
8,8,0.496716
3,3,0.452984
8,8,0.768484
7,5,0.474588
5,7,0.454331
7,7,0.847273
3,3,0.663298
7,7,0.584784
0,6,0.295
7,7,0.354417
0,0,0.631043
2,6,0.385389
2,2,0.308626
5,5,0.970831
3,3,0.838037
5,5,0.533975
1,1,0.978543
1,1,0.920033
7,7,0.890364
7,7,0.574291
6,6,0.334357
3,8,0.260306
0,1,0.474682
4,0,0.37273
2,2,0.377186
8,3,0.389009
6,6,0.422303
3,6,0.290394
1,1,0.439083
4,2,0.57917
9,9,0.926671
9,9,0.899971
4,6,0.359906
5,7,0.300293
2,2,0.496355
2,2,0.605308
7,7,0.888754
8,8,0.228773
0,0,0.610731
7,7,0.828475
9,9,0.831035
1,1,0.986843
2,6,0.330802
9,9,0.835823
4,4,0.581153
7,7,0.629315
3,1,0.742598
4,2,0.343847
3,3,0.858462
3,3,0.582941
1,0,0.22912
8,8,0.951011
8,7,0.601335
5,7,0.457187
3,1,0.467783
8,3,0.359602
6,3,0.284748
3,4,0.224325
4,6,0.302697
3,3,0.450993
2,2,0.343217
0,6,0.272834
2,2,0.471684
7,7,0.499353
3,3,0.813437
6,6,0.327945
8,8,0.964531
3,3,0.446025
9,7,0.578514
7,7,0.591286
3,3,0.929847
1,1,0.933973
7,7,0.819718
5,5,0.894739
8,8,0.540905
8,8,0.849206
2,2,0.612252
0,4,0.321084
6,3,0.242908
6,6,0.313411
4,4,0.27396
6,5,0.468557
5,9,0.356302
7,7,0.714322
0,0,0.318848
6,6,0.350945
6,6,0.414846
7,7,0.760324
7,7,0.648431
3,5,0.232314
9,4,0.232341
2,4,0.38357
5,5,0.703268
9,9,0.798592
7,7,0.535075
1,3,0.412917
7,5,0.374202
2,2,0.270037
4,4,0.272795
5,5,0.831233
1,1,0.896238
3,3,0.298392
5,5,0.983904
4,2,0.437375
5,5,0.694217
0,0,0.611655
4,4,0.603739
4,2,0.450945
1,1,0.681586
4,4,0.604611
4,3,0.466712
8,5,0.701625
4,4,0.349339
5,5,0.94028
9,9,0.805152
4,4,0.412131
1,1,0.971206
1,1,0.762059
7,7,0.70526
2,2,0.571977
3,0,0.231504
5,5,0.96218
0,2,0.562171
3,3,0.580322
9,9,0.888063
7,7,0.734978
5,5,0.488912
3,3,0.472525
8,7,0.425796
8,8,0.559181
8,8,0.499316
9,9,0.891797
1,1,0.969944
1,1,0.927148
6,6,0.362476
3,2,0.290622
1,1,0.845936
6,4,0.519468
3,3,0.768721
4,4,0.402449
9,9,0.783502
9,9,0.315113
6,6,0.279539
0,0,0.906096
6,6,0.39301
9,9,0.892166
4,4,0.435979
9,9,0.803881
6,4,0.416469
6,6,0.415363
1,1,0.167393
8,5,0.294833
9,9,0.649528
2,2,0.365096
9,5,0.373618
4,3,0.318148
8,8,0.904211
0,1,0.26626
7,7,0.468912
2,2,0.426531
3,3,0.587923
6,4,0.231203
2,4,0.395734
5,5,0.915417
6,6,0.388248
1,1,0.731779
9,9,0.964669
0,5,0.243227
2,4,0.296844
2,2,0.664807
9,9,0.699118
9,9,0.610277
0,0,0.375455
8,8,0.898292
3,3,0.58471
6,0,0.307352
6,0,0.313372
6,4,0.370387
0,3,0.274152
2,4,0.312412
6,6,0.455329
6,2,0.440865
6,4,0.334813
5,5,0.810116
0,0,0.791359
2,2,0.462937
7,7,0.970972
8,8,0.211507
7,7,0.89555
4,4,0.461453
6,6,0.31806
6,6,0.241218
6,0,0.42747
5,5,0.779764
2,6,0.33744
4,6,0.30771
2,2,0.692022
9,9,0.8007
5,5,0.520106
2,6,0.378335
6,6,0.415884
7,5,0.406166
0,0,0.675371
1,1,0.982226
9,7,0.612383
5,5,0.812697
5,5,0.693291
6,0,0.521277
7,7,0.44367
7,7,0.70435
5,5,0.603384
0,0,0.851096
5,5,0.585401
0,2,0.207633
8,3,0.644687
4,4,0.727693
7,9,0.505067
9,5,0.421633
8,4,0.432764
2,2,0.713252
4,4,0.351073
7,5,0.542876
3,3,0.708812
3,3,0.404288
7,9,0.524428
7,7,0.818117
7,7,0.744316
8,8,0.598976
4,6,0.43839
9,9,0.49107
5,0,0.281768
7,7,0.915381
6,4,0.563055
5,5,0.657953
7,7,0.47871
5,5,0.7246
1,1,0.961787
3,3,0.664611
0,0,0.722775
4,6,0.301907
9,9,0.869256
9,9,0.524551
8,8,0.592263
3,3,0.590871
7,5,0.403487
0,0,0.437715
3,4,0.452692
4,4,0.33391
9,2,0.243057
3,3,0.512453
4,4,0.512227
1,1,0.973835
7,9,0.55071
9,7,0.723034
1,1,0.79107
5,3,0.174821
7,7,0.879709
2,6,0.223133
7,7,0.43897
6,8,0.317561
5,5,0.606601
5,7,0.491453
3,3,0.288423
7,7,0.492113
5,5,0.616281
5,5,0.979545
4,3,0.496805
0,4,0.211452
7,7,0.92371
3,3,0.357601
3,3,0.577217
2,2,0.499493
0,0,0.489829
2,2,0.304768
9,9,0.933435
9,9,0.734845
0,6,0.335737
3,3,0.249929
0,6,0.423744
8,8,0.944721
3,4,0.371582
8,8,0.906115
8,5,0.78686
4,2,0.319551
4,4,0.4295
1,1,0.658533
8,8,0.885861
2,2,0.435121
3,8,0.770735
5,5,0.666836
0,2,0.296921
4,0,0.295453
4,4,0.488388
3,3,0.58012
0,0,0.382006
0,0,0.569948
1,1,0.908754
0,6,0.206629
8,8,0.30563
4,4,0.491041
9,9,0.40142
0,0,0.333423
7,7,0.461457
0,2,0.398374
7,9,0.405189
7,7,0.742397
1,1,0.978734
5,7,0.524537
8,5,0.330945
7,7,0.624888
2,2,0.302744
9,9,0.956904
9,9,0.529529
1,3,0.247437
2,8,0.906103
4,8,0.447383
1,1,0.984556
1,3,0.497265
1,1,0.360183
8,8,0.909888
8,8,0.817339
1,1,0.927786
3,3,0.532823
7,7,0.88684
5,5,0.498103
2,2,0.430775
0,6,0.271926
8,8,0.73197
4,4,0.49846
8,8,0.934534
9,9,0.791904
4,1,0.269452
1,1,0.980241
3,3,0.459559
1,1,0.976727
9,9,0.482512
8,8,0.962639
1,1,0.960068
1,3,0.291164
1,1,0.747566
8,8,0.746982
0,0,0.405149
9,9,0.926392
9,5,0.292401
7,5,0.512386
6,2,0.34939
0,3,0.479826
4,4,0.552376
2,2,0.433592
1,1,0.886545
1,1,0.987715
7,7,0.65558
9,9,0.916189
4,2,0.32658
2,4,0.362427
0,5,0.2603
3,3,0.605564
6,4,0.466715
6,4,0.405151
8,8,0.815166
1,1,0.751314
7,9,0.941176
2,4,0.268675
4,6,0.317119
2,0,0.360463
2,2,0.299666
3,6,0.153498
8,8,0.867304
7,7,0.89336
1,1,0.657372
8,8,0.888317
5,7,0.83884
5,5,0.982282
7,7,0.524148
7,7,0.755247
6,2,0.585071
6,6,0.275424
2,4,0.335385
9,9,0.852665
6,0,0.370423
6,4,0.355302
0,3,0.315344
5,5,0.696652
5,9,0.743134
0,0,0.313297
2,2,0.361087
1,3,0.346939
0,0,0.574647
3,3,0.557139
5,7,0.50752
9,8,0.611809
1,1,0.709411
7,7,0.80345
2,6,0.323638
5,9,0.480648
7,7,0.741469
9,9,0.826956
8,8,0.962592
9,9,0.929651
1,1,0.987085
2,4,0.462837
8,8,0.59826
3,3,0.523372
2,2,0.486501
3,0,0.534759
6,4,0.264208
0,6,0.31666
8,6,0.227109
3,0,0.377928
8,8,0.78236
6,0,0.480118
8,3,0.325151
6,6,0.232865
0,0,0.904656
8,8,0.94684
8,8,0.359297
8,4,0.276637
2,2,0.484229
9,9,0.904677
3,3,0.247045
2,4,0.351187
0,0,0.813912
8,8,0.606161
5,5,0.422388
7,9,0.832265
0,0,0.316623
1,1,0.649585
1,1,0.931134
1,1,0.789472
9,9,0.493598
5,8,0.277159
1,1,0.890614
3,3,0.788621
3,3,0.699057
6,6,0.410964
0,0,0.829761
8,8,0.687745
2,4,0.384803
1,1,0.971132
3,3,0.533221
8,3,0.422506
8,8,0.632103
6,2,0.364553
7,7,0.883142
5,5,0.309939
6,0,0.437289
6,4,0.292982
7,7,0.443886
3,3,0.652955
3,3,0.448501
2,2,0.400877
4,4,0.395447
6,2,0.310217
5,5,0.964434
5,5,0.397316
4,6,0.383107
2,2,0.27265
3,3,0.458715
7,9,0.528756
1,1,0.912288
1,1,0.970537
7,7,0.893947
3,3,0.768981
8,5,0.654641
7,7,0.906789
2,2,0.663906
2,2,0.75718
9,9,0.630904
3,3,0.741555
9,9,0.948205
9,9,0.600957
0,0,0.63909
1,1,0.860682
5,7,0.597099
1,1,0.985821
2,3,0.258766
8,8,0.615753
1,1,0.585682
4,2,0.841056
9,9,0.942235
3,3,0.495534
4,4,0.537266
0,0,0.857611
0,0,0.601858
7,5,0.480348
6,6,0.380759
9,9,0.662887
9,9,0.947468
5,5,0.657113
5,5,0.580509
7,7,0.662711
0,0,0.354195
9,9,0.663645
3,3,0.534866
3,3,0.433664
6,3,0.306331
9,9,0.704113
8,3,0.573192
4,4,0.274908
2,2,0.441286
2,2,0.403921
3,3,0.71826
9,9,0.794019
4,4,0.438709
3,3,0.759111
6,2,0.340631
7,7,0.397822
3,3,0.291111
0,0,0.789168
4,3,0.310279
8,2,0.279784
1,1,0.855104
8,0,0.373155
7,7,0.833786
3,3,0.619253
4,0,0.459711
5,5,0.411735
2,2,0.26138
2,2,0.643825
9,9,0.295995
1,1,0.849681
9,7,0.603657
4,4,0.375219
9,9,0.926562
1,1,0.842669
6,3,0.283574
2,2,0.393745
8,8,0.631266
8,9,0.555653
7,7,0.674217
7,7,0.736971
7,5,0.693341
7,7,0.907719
2,6,0.307455
6,6,0.360733
0,0,0.889031
7,9,0.720301
5,5,0.773702
8,8,0.984973
5,8,0.592448
6,0,0.381393
0,0,0.862892
2,5,0.286376
4,4,0.396268
9,9,0.72058
2,4,0.411485
6,4,0.511334
1,3,0.359387
1,1,0.303085
9,9,0.688782
3,3,0.614807
1,1,0.685795
2,2,0.341798
2,2,0.69372
2,6,0.391134
3,3,0.528358
7,9,0.533177
5,5,0.608112
7,7,0.902049
4,2,0.329064
4,4,0.34247
4,4,0.394296
1,1,0.554351
2,6,0.344478
3,3,0.376964
5,5,0.775308
4,4,0.636764
2,6,0.402466
9,9,0.613149
1,1,0.907044
5,5,0.642739
9,9,0.584099
3,4,0.252407
6,4,0.371724
6,6,0.393056
4,4,0.651631
0,0,0.331136
1,1,0.97813
7,5,0.366909
7,7,0.818926
4,2,0.326087
6,6,0.463398
7,7,0.702304
7,7,0.917648
3,6,0.260367
0,0,0.594282
4,4,0.373949
3,3,0.819257
2,4,0.425202
7,7,0.878389
8,8,0.839001
7,7,0.536831
2,2,0.759115
8,8,0.739084
0,3,0.533744
8,8,0.607138
7,7,0.813515
4,4,0.273471
6,4,0.313494
2,0,0.365613
7,7,0.840404
0,0,0.314647
9,9,0.588452
9,9,0.691768
3,3,0.767926
1,3,0.419356
5,5,0.936483
9,9,0.656012
3,3,0.817784
1,1,0.963101
0,0,0.369737
3,3,0.729765
3,3,0.571271
5,5,0.441029
9,7,0.569743
7,7,0.886275
9,9,0.610964
8,2,0.753965
3,3,0.771891
5,8,0.326132
9,9,0.925207
3,3,0.776951
7,7,0.412214
9,9,0.827418
3,3,0.664112
4,2,0.373823
6,0,0.355303
6,6,0.431466
5,5,0.883995
7,7,0.768876
7,7,0.599721
6,0,0.476644
3,6,0.350707
5,7,0.715053
3,3,0.383956
1,1,0.915188
1,1,0.821221
9,9,0.699087
4,4,0.442493
3,3,0.676537
9,9,0.890428
5,5,0.978218
5,5,0.931643
7,7,0.541666
2,2,0.5205
4,6,0.31349
9,9,0.766756
0,0,0.406281
2,2,0.857388
1,1,0.641559
9,9,0.760337
7,7,0.821543
1,1,0.680315
5,5,0.833461
0,0,0.605842
5,0,0.455959
5,7,0.489805
0,0,0.26232
3,6,0.231601
5,5,0.475964
0,0,0.484643
3,3,0.447359
3,3,0.799971
7,7,0.681317
4,3,0.290884
2,2,0.45486
6,6,0.339327
8,8,0.605737
5,5,0.886154
9,9,0.495955
2,2,0.520315
1,1,0.887363
0,6,0.210057
5,5,0.751341
5,5,0.851897
8,1,0.249694
5,5,0.55744
3,3,0.502259
7,7,0.698313
4,9,0.588815
4,2,0.332301
3,8,0.308138
9,9,0.606211
6,0,0.397358
0,0,0.511129
0,3,0.538341
9,9,0.906102
1,1,0.976616
4,4,0.483553
3,4,0.31975
1,0,0.284493
5,5,0.755825
3,1,0.303353
8,5,0.494581
5,5,0.820298
1,1,0.303964
1,1,0.993391
2,6,0.308608
9,9,0.885734
4,4,0.643112
0,0,0.597591
5,5,0.934486
2,8,0.298198
8,8,0.633712
0,0,0.374767
2,2,0.416941
9,9,0.913666
8,3,0.724395
2,6,0.472911
4,6,0.265116
8,8,0.876614
3,1,0.714769
8,8,0.762495
0,0,0.745369
2,4,0.388223
0,5,0.828799
0,6,0.373203
4,4,0.491484
8,8,0.97845
5,5,0.375269
4,4,0.420089
9,9,0.896
0,0,0.695256
9,9,0.507139
5,5,0.751758
8,5,0.768995
6,0,0.605223
9,9,0.973132
1,1,0.975373
2,6,0.321307
7,7,0.707889
2,6,0.306321
1,1,0.865239
6,4,0.438035
6,6,0.210651
0,6,0.230224
6,8,0.290804
5,5,0.660123
0,0,0.343445
4,4,0.433533
8,8,0.989564
5,7,0.810282
5,5,0.722795
2,2,0.537307
0,0,0.272137
3,6,0.261196
8,6,0.343851
6,5,0.283205
3,8,0.329138
1,1,0.986063
9,9,0.416811
2,2,0.37169
9,7,0.776181
7,7,0.755213
3,4,0.436422
6,0,0.226771
4,4,0.256377
8,8,0.563042
3,0,0.246927
4,2,0.368043
8,9,0.20397
5,5,0.848759
6,2,0.370735
8,0,0.236955
3,3,0.479006
3,3,0.444875
1,1,0.769741
4,4,0.458108
2,6,0.358977
0,0,0.837305
4,4,0.47487
9,9,0.803344
0,5,0.605422
2,6,0.242496
1,1,0.59497
9,9,0.686485
9,9,0.71157
8,8,0.983894
1,1,0.89204
8,8,0.870513
8,8,0.886543
3,3,0.531694
3,3,0.435819
3,3,0.509794
8,8,0.407135
5,5,0.629425
9,9,0.921073
6,6,0.385099
6,6,0.302669
8,8,0.677685
7,7,0.942122
0,8,0.307001
3,3,0.503032
0,0,0.783195
0,0,0.465562
0,8,0.266265
5,5,0.501383
7,9,0.199643
5,5,0.440855
0,0,0.784656
7,7,0.472097
9,4,0.262749
1,1,0.994458
6,2,0.413648
4,4,0.396789
8,8,0.7442
9,9,0.507105
3,3,0.760541
5,5,0.929712
6,2,0.550343
0,0,0.562525
4,4,0.400503
4,4,0.437172
7,7,0.705796
8,5,0.892686
9,9,0.687419
1,1,0.554826
8,5,0.608767
2,0,0.46693
5,5,0.789545
5,5,0.939234
3,1,0.509228
1,1,0.971989
1,1,0.940633
8,8,0.693443
8,8,0.410832
3,3,0.332746
0,6,0.35065
7,7,0.826683
0,0,0.600025
1,1,0.777952
8,8,0.678733
1,1,0.425439
6,3,0.291555
4,4,0.339263
9,5,0.241167
8,8,0.65976
9,8,0.404161
8,8,0.931065
8,8,0.991289
6,4,0.518247
9,9,0.895221
1,1,0.98643
8,7,0.358864
4,4,0.352139
2,2,0.308599
7,5,0.468273
7,7,0.717942
0,0,0.466376
5,5,0.652026
1,1,0.988612
1,0,0.477815
0,0,0.474038
6,0,0.369597
4,6,0.242534
3,5,0.607563
0,0,0.678582
4,6,0.391251
3,3,0.76453
5,5,0.36823
1,1,0.908025
6,2,0.376434
3,3,0.640015
3,3,0.807354
4,4,0.359759
4,4,0.494776
5,5,0.979164
6,0,0.284528
9,9,0.947341
8,4,0.282335
3,1,0.582234
3,3,0.404725
1,1,0.996035
0,0,0.852464
2,2,0.754293
1,1,0.861174
4,2,0.524425
4,3,0.451408
4,4,0.429605
8,8,0.954585
4,4,0.529408
9,9,0.882746
0,0,0.255104
9,9,0.292006
9,7,0.468185
5,7,0.500765
0,3,0.565457
6,6,0.434791
0,0,0.450449
5,5,0.532931
0,0,0.320422
3,3,0.367527
9,8,0.384343
8,7,0.563756
3,3,0.411012
6,8,0.344564
1,1,0.727003
9,1,0.378904
4,6,0.314379
1,3,0.554514
6,3,0.388488
4,2,0.242312
5,5,0.599571
4,4,0.478929
1,1,0.977857
6,4,0.380859
8,3,0.390231
5,5,0.920168
9,9,0.427089
4,4,0.381724
5,5,0.798486
3,3,0.767673
8,4,0.445191
8,6,0.19898
1,5,0.284742
0,0,0.447108
6,6,0.476973
8,8,0.880884
9,9,0.443238
0,0,0.733237
5,5,0.631591
6,3,0.487495
2,4,0.465426
4,5,0.225161
9,9,0.692992
3,3,0.303482
2,0,0.673007
6,2,0.440824
8,8,0.435759
5,5,0.767387
9,8,0.504872
2,2,0.311444
3,3,0.768094
1,1,0.705855
6,3,0.316992
3,3,0.477521
6,4,0.332517
2,6,0.43788
7,7,0.710872
2,2,0.289074
1,1,0.808563
2,2,0.705217
0,5,0.236022
3,3,0.295857
0,3,0.608697
4,4,0.330054
8,8,0.863332
5,5,0.745655
0,0,0.326993
8,8,0.714647
5,5,0.512334
2,2,0.54027
7,7,0.828134
8,8,0.7607
1,1,0.398168
5,7,0.615805
9,9,0.896016
8,5,0.57616
0,6,0.300827
9,9,0.311776
0,0,0.838953
9,9,0.45954
3,3,0.730319
9,7,0.786401
5,5,0.673452
7,7,0.433169
9,9,0.745366
6,2,0.413569
0,0,0.222805
7,7,0.762024
1,1,0.990643
5,5,0.915763
5,5,0.901556
9,9,0.826988
5,5,0.771549
4,3,0.473165
6,6,0.311863
2,6,0.246936
4,6,0.334862
5,5,0.672368
9,2,0.318774
7,7,0.454132
4,4,0.37957
2,2,0.298674
2,8,0.374181
9,9,0.864414
9,9,0.590567
6,1,0.425037
2,2,0.440592
1,1,0.987523
3,3,0.502239
7,7,0.891543
1,1,0.537439
8,8,0.335124
7,7,0.829103
9,8,0.436987
1,1,0.991554
8,8,0.488305
9,9,0.66883
3,3,0.5597
7,7,0.868462
7,5,0.3031
7,7,0.941506
1,1,0.983013
7,7,0.894929
4,3,0.267858
4,8,0.253713
0,6,0.349634
2,2,0.391809
4,3,0.401079
5,5,0.703336
2,2,0.433272
8,8,0.717066
9,9,0.777032
6,0,0.265311
8,8,0.834549
6,6,0.372378
0,0,0.453517
7,7,0.58751
7,7,0.89885
5,5,0.415013
0,0,0.778942
1,1,0.692325
9,9,0.788758
6,4,0.348158
0,4,0.426164
4,4,0.582288
9,2,0.210802
2,2,0.318649
2,2,0.315588
6,6,0.428037
7,9,0.612433
1,1,0.669933
0,3,0.620497
5,5,0.333669
0,7,0.695306
7,7,0.537532
2,2,0.507225
8,8,0.615316
6,2,0.640533
3,3,0.684935
6,6,0.375771
1,1,0.618882
7,7,0.590231
4,4,0.468928
8,8,0.604246
7,7,0.714935
4,4,0.479937
1,1,0.901732
7,7,0.661896
8,8,0.178238
2,6,0.336677
4,4,0.493392
4,8,0.586564
4,4,0.475322
4,4,0.388922
1,1,0.850457
8,8,0.741527
6,6,0.414029
7,7,0.64856
2,4,0.417432
9,9,0.700502
4,6,0.349722
5,5,0.851337
0,2,0.419586
6,3,0.658245
3,3,0.717884
8,8,0.841146
8,8,0.667636
2,2,0.762415
0,0,0.921679
7,7,0.745751
2,2,0.356771
4,4,0.580183
0,0,0.742253
3,4,0.443426
1,1,0.705232
0,3,0.449526
8,8,0.805651
1,1,0.852123
7,7,0.501804
7,7,0.800859
2,4,0.217818
6,4,0.472348
3,3,0.710737
1,4,0.356521
2,6,0.332393
7,7,0.72501
0,0,0.358294
0,6,0.425315
0,0,0.384118
6,0,0.629228
2,2,0.329381
7,5,0.399222
2,2,0.347265
8,0,0.470915
3,3,0.773239
6,2,0.518442
3,3,0.795854
0,0,0.878001
9,9,0.721217
7,7,0.565363
3,3,0.24445
5,5,0.49816
4,4,0.291226
9,9,0.52257
6,6,0.315415
4,2,0.449894
5,9,0.550692
0,0,0.913195
6,4,0.400136
8,8,0.839311
4,4,0.515246
0,0,0.802248
4,0,0.222638
4,4,0.616025
0,0,0.605073
4,4,0.404359
1,1,0.975809
6,6,0.435943
4,4,0.287491
3,2,0.451444
7,7,0.597897
1,1,0.807742
3,0,0.409722
6,8,0.299671
4,3,0.409142
1,3,0.274417
1,1,0.993667
5,5,0.564287
6,4,0.309412
3,0,0.282324
8,8,0.509352
3,3,0.648758
4,3,0.459911
1,3,0.468656
7,7,0.506127
4,4,0.331201
9,9,0.939868
8,8,0.777664
8,8,0.956959
4,2,0.311005
5,9,0.247296
5,5,0.380179
6,6,0.392202
7,7,0.935226
3,4,0.423969
9,9,0.95366
1,1,0.775915
0,6,0.30501
5,5,0.973396
3,3,0.659294
7,7,0.832982
0,6,0.438077
1,1,0.613112
1,1,0.87954
8,8,0.480725
3,0,0.511162
2,2,0.439956
0,0,0.756816
5,9,0.38827
9,9,0.940364
6,6,0.289361
3,3,0.262337
8,0,0.452783
1,1,0.589124
0,4,0.327507
4,4,0.497427
6,8,0.480731
2,2,0.372967
4,4,0.288567
8,8,0.660386
3,3,0.409335
4,8,0.369109
2,6,0.4478
1,2,0.272491
9,9,0.744076
1,6,0.294656
7,7,0.561429
9,9,0.825176
5,5,0.883266
7,7,0.728348
6,6,0.376695
1,1,0.950588
5,5,0.781925
8,8,0.355713
8,8,0.388366
2,2,0.303882
6,6,0.414847
4,6,0.391567
6,4,0.475746
3,5,0.602034
1,1,0.759387
6,6,0.378362
4,4,0.51396
0,2,0.397805
3,3,0.377257
9,9,0.608932
8,9,0.393972
4,4,0.462434
0,0,0.691953
8,3,0.647829
4,4,0.361036
3,3,0.678589
9,9,0.724514
7,7,0.711599
1,1,0.995945
1,1,0.741561
7,9,0.443284
5,5,0.599412
1,1,0.7387
9,9,0.907958
4,6,0.350851
4,2,0.318404
2,6,0.385988
4,3,0.530123
8,8,0.625439
6,4,0.227302
7,5,0.648207
1,1,0.613947
3,3,0.709017
0,0,0.36455
7,7,0.429531
3,3,0.618235
5,7,0.562085
8,3,0.439896
1,1,0.90457
4,4,0.45858
2,2,0.291998
3,3,0.756123
4,4,0.491581
8,8,0.865026
8,8,0.822323
8,8,0.353462
4,3,0.384974
8,8,0.86185
1,1,0.947747
8,8,0.514687
9,5,0.552639
3,3,0.564095
0,0,0.910155
6,0,0.261113
0,0,0.317649
2,6,0.243646
9,9,0.793176
7,5,0.485428
3,3,0.729007
7,7,0.475196
0,0,0.774563
1,1,0.762289
3,4,0.396686
5,5,0.673931
9,9,0.427689
3,5,0.230201
0,0,0.760211
5,5,0.889767
0,2,0.35449
5,5,0.874949
8,8,0.471593
7,7,0.493524
3,3,0.228404
6,6,0.376111
2,2,0.755991
8,8,0.778086
0,6,0.310725
0,0,0.441962
9,9,0.924453
3,3,0.371945
0,4,0.175443
5,5,0.887835
8,5,0.513685
1,1,0.879449
1,1,0.995796
2,0,0.405918
6,6,0.339806
6,0,0.455832
6,0,0.613281
8,8,0.383689
6,4,0.329336
6,2,0.505486
3,3,0.382385
3,3,0.750952
9,9,0.806993
5,5,0.845005
4,4,0.531308
3,3,0.295758
3,3,0.557068
1,1,0.951296
8,8,0.752696
1,1,0.790837
5,5,0.989679
2,2,0.303809
6,0,0.92157
0,6,0.289556
7,7,0.796808
9,9,0.510389
3,3,0.747785
2,2,0.336746
7,7,0.503153
1,1,0.423693
7,7,0.69607
6,4,0.338027
1,1,0.741706
6,6,0.343873
2,2,0.436842
6,8,0.762259
6,0,0.317156
7,7,0.741699
0,5,0.411838
4,4,0.413606
9,9,0.552331
3,3,0.576135
2,2,0.410536
5,5,0.545233
0,2,0.360496
8,8,0.728249
6,6,0.352807
2,2,0.460284
6,4,0.416159
7,7,0.538321
4,3,0.303022
2,6,0.248432
1,1,0.408468
1,1,0.939081
0,0,0.789398
3,3,0.374578
5,9,0.298235
5,5,0.953148
2,2,0.281842
6,2,0.337372
2,4,0.64378
1,1,0.734989
8,8,0.915272
0,5,0.257564
3,4,0.490113
4,4,0.487908
3,4,0.570711
4,4,0.327636
2,2,0.308231
9,7,0.457844
2,2,0.374014
8,3,0.521763
9,9,0.570594
6,3,0.331069
2,6,0.274688
0,6,0.283623
6,4,0.288557
4,4,0.574844
5,5,0.414279
4,2,0.42241
7,9,0.66838
8,3,0.231015
1,1,0.520206
6,4,0.548344
3,3,0.267335
4,8,0.238975
2,6,0.341398
9,9,0.910937
4,4,0.50677
3,3,0.440863
5,7,0.550837
1,1,0.856441
2,4,0.544149
6,4,0.499371
0,4,0.341046
1,1,0.867496
1,1,0.58352
0,4,0.314629
2,6,0.428957
6,2,0.409645
9,9,0.70112
9,7,0.54391
0,2,0.594916
1,1,0.947109
2,2,0.374074
4,6,0.432047
6,4,0.258172
7,7,0.753591
6,6,0.368228
1,1,0.89728
1,1,0.965883
7,7,0.803781
7,7,0.697744
8,8,0.908025
7,7,0.542853
6,6,0.399459
5,5,0.629608
1,3,0.350303
7,7,0.907174
0,2,0.297735
0,0,0.783428
9,9,0.776591
2,2,0.283539
1,1,0.403439
6,6,0.331561
2,0,0.35388
2,5,0.26068
5,5,0.6849
8,8,0.893937
5,5,0.43938
2,6,0.311109
7,9,0.45055
8,8,0.717814
4,2,0.37904
0,0,0.648527
9,9,0.296918
0,0,0.910624
8,2,0.453442
1,1,0.6124
3,0,0.489496
8,8,0.354703
2,6,0.459255
8,8,0.519969
2,2,0.367461
0,0,0.676423
6,5,0.220034
3,3,0.510522
8,7,0.252577
7,7,0.761967
8,8,0.85406
2,2,0.205383
6,4,0.306915
6,4,0.418735
6,4,0.444375
0,4,0.352833
4,4,0.353061
5,5,0.4007
3,3,0.580501
4,3,0.536576
1,1,0.427931
1,1,0.985692
9,9,0.801696
7,7,0.694488
0,7,0.248405
6,6,0.401908
2,6,0.383292
1,1,0.782616
4,5,0.262206
2,2,0.482816
7,8,0.422056
7,5,0.773715
1,1,0.756831
8,8,0.74933
3,0,0.43916
8,2,0.44339
7,7,0.806409
9,9,0.595846
8,8,0.799531
7,7,0.86612
2,2,0.38393
7,7,0.52679
9,9,0.597839
7,7,0.937822
2,2,0.510558
2,2,0.368313
3,2,0.470126
6,3,0.360325
3,3,0.706835
3,3,0.811775
9,9,0.605262
1,1,0.820258
1,1,0.574798
4,4,0.439739
8,3,0.41348
0,0,0.642856
9,9,0.635483
7,5,0.810664
5,5,0.985365
2,6,0.334527
8,8,0.503389
8,8,0.904433
3,6,0.195962
6,6,0.440059
3,3,0.667211
0,0,0.787545
8,8,0.516133
2,2,0.350503
2,2,0.548164
5,3,0.241755
9,9,0.473875
2,6,0.358679
6,3,0.238997
8,8,0.922354
3,5,0.50582
2,3,0.287542
8,8,0.250411
3,3,0.778063
3,5,0.419533
1,0,0.441344
1,4,0.418738
3,3,0.717795
0,0,0.887337
1,1,0.908231
8,8,0.867982
4,4,0.595086
1,1,0.905846
5,5,0.657721
8,3,0.249224
1,3,0.440945
5,5,0.943726
8,8,0.986147
0,2,0.622827
7,7,0.835179
8,8,0.500695
7,7,0.586446
5,7,0.275918
9,1,0.288023
5,6,0.284543
5,7,0.480669
3,3,0.707999
0,2,0.407611
7,7,0.641526
8,3,0.424458
4,4,0.354194
5,7,0.7837
1,1,0.38385
6,0,0.305116
4,6,0.365973
2,0,0.255649
4,1,0.54156
4,3,0.583099
7,7,0.905155
7,7,0.855787
9,7,0.399159
7,7,0.62769
2,2,0.699843
5,5,0.899034
8,8,0.85748
5,7,0.799108
8,8,0.521211
5,5,0.501711
3,3,0.552364
0,3,0.350186
9,9,0.45794
7,7,0.676897
2,6,0.352367
0,0,0.611682
6,0,0.521572
8,6,0.316747
4,2,0.274162
0,0,0.351557
7,5,0.570373
